№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,6968.96,4,1,-2.395401708265178,0.7937882486381703,91.76100441842604,24.11685103004081,23.1137746303306,1951.806448324987,2013.643354134774
1,7404.53,4,1,1.084226650578987,-2.086163446947181,92.23496015960868,24.11590278103645,23.1163135907294,1951.806448324987,2013.500423802796
1,6595.54,4,1,-1.671583535239936,1.433643758298744,85.88712615322508,24.11495347042169,23.11884688309916,1951.820416684765,2013.357493470818
1,5930.84,4,1,2.11212417688304,-1.080856761556054,87.92969692066497,24.11393866324829,23.12139451207717,1951.820416684765,2013.204353829414
1,2228.49,4,1,-2.394363957833667,0.4200401657272745,79.34098430534247,22.40592931349397,17.57353320712235,1952.784232747201,2376.247397051912
1,2327.48,4,1,-3.043086807083076,-0.1345250566827242,85.46274737241718,22.40387848491345,17.57525266957934,1952.798201106979,2376.114676029361
1,2048.46,4,1,2.723910579320504,-0.582682210461065,86.84296994925036,22.40182692252796,17.57696641591034,1952.798201106979,2375.971745697384
1,2425.14,4,1,2.640445657040447,-0.8934172453877415,85.29418570714301,22.39971140692325,17.57868815029472,1952.798201106979,2375.839024674834
1,1148.14,4,1,2.976624014954155,-0.3717648172704431,56.77553502116911,22.3976606047353,17.58040752425971,1952.812169434997,2375.706303652283
1,2003.56,4,1,-1.110134468549995,1.888217204086289,95.98892759918512,22.38528904358981,17.59070841852355,1952.826137794775,2374.889558898127
1,2284.63,4,1,1.790845678048813,-1.746112762203539,77.99645713997913,22.38323755980702,17.5924219003174,1952.826137794775,2374.756837875576
1,2326.3,4,1,-1.295542378788761,1.650733635513197,83.03744247088417,22.3791353606817,17.59585446319005,1952.840106154553,2374.491395830476
1,2209.08,4,1,-0.0355863787950765,2.860078021037455,81.11583948675869,22.37701994349316,17.59757586562924,1952.840106154553,2374.358674807925
1,2398.89,4,1,-2.128642900091656,0.7940543151560012,80.86795468488491,22.3749684944332,17.5992892298334,1952.840106154553,2374.215744475948
1,678.13,4,1,1.333542396526185,0.760493613581503,83.05925633344907,6.417693380694926,16.23434801155808,1953.412808429047,2477.411444163602
1,772.19,4,1,0.3898092980321505,0.0478119247783798,85.28823647189805,6.417214820718155,16.23623869352213,1953.412808429047,2477.248095212771
1,759.64,4,1,-0.7145262149006761,-1.078285909919558,78.01628792412903,6.416736258828617,16.23812936992933,1953.412808429047,2477.094955571367
1,633.21,4,1,-1.285509998822188,-1.680836130492994,77.75253849493534,6.415839300242334,16.24191423753216,1953.426776788825,2476.788676288558
1,686.37,4,1,-2.370670574856924,-3.114257250953957,79.19820265946318,6.415420716626632,16.24380269039667,1953.426776788825,2476.635536647154
1,7317.5,4,1,-3.057048898076795,0.9584734467176852,91.74117363427612,-38.53044484049313,50.69856780596781,1953.608365307138,1183.983823553326
1,7293.37,4,1,1.305241708346563,-0.2549088562550798,91.51311961655226,-38.54390419134936,50.69944573875301,1953.608365307138,1183.973614243899
1,6388.21,4,1,2.07620008102891,0.3114897799820893,85.25055798201322,-38.55730591190482,50.70026137185233,1953.608365307138,1183.963404934472
1,6064.44,4,1,-1.43090251119937,3.087071147550066,84.03493091362424,-38.57086888563472,50.70112070663605,1953.608365307138,1183.942986315618
1,6749.82,4,1,1.758606421928071,-0.0270309757199699,87.94952770481488,-38.58433460013114,50.70199583961323,1953.622333666916,1183.932777006191
1,1387.35,4,1,2.29972684958644,1.772561013744656,77.05647797127378,23.16503185758316,15.07408103159225,1953.803922216989,2614.032422915107
1,1401.12,4,1,-2.527532406015486,-2.56887879116855,84.49500510590198,23.16307904098324,15.0756177121376,1953.817890545007,2613.889492583129
1,1296.24,4,1,-0.6035880752531674,-0.9617905853683442,84.79444994656548,23.16106265956821,15.07716271391372,1953.817890545007,2613.756771560579
1,1191.66,4,1,1.643462949473116,1.380914261641444,92.31824945303826,23.15910987256454,15.07869933661042,1953.817890545007,2613.624050538028
1,1350.94,4,1,-1.880876247756648,-2.107028400547043,81.75637381480051,23.15715710015042,15.08023593078687,1953.817890545007,2613.48112020605
1,1566.31,4,1,1.415244670519406,1.339370146016371,85.90100770213002,23.15520434231842,15.08177249644548,1953.831858904785,2613.348399183501
1,1331.67,4,1,-1.257023639925707,-1.528158073956907,79.75148153724544,23.15318802124072,15.08331738011618,1953.831858904785,2613.205468851523
1,2648.04,1,2,2.809309218071525,2.584180861309891,92.40153874646784,21.6060038031113,18.24769135598017,1954.181067613392,2326.221780859835
1,811.46,4,1,1.570796326794897,1.570796326794897,81.33199503399263,21.74974547165185,13.43585124280725,1954.26487770854,2764.119480800763
1,899.3,4,1,-0.903348770573542,-0.4279045151454539,87.26338257322827,21.74752797044157,13.43720688941833,1954.26487770854,2763.986759778212
1,807.77,4,1,1.623570654855549,2.576650826862272,82.28387267318791,21.7076188525099,13.4616311657326,1954.334719443909,2761.556944134597
1,670.79,4,1,-1.456087847973852,-0.4665706982633449,78.55568525300635,21.70540170329656,13.46298614312884,1954.334719443909,2761.424223112046
1,760.6,4,1,2.29347788639093,-3.10803322979443,85.29418570714301,21.70096800639916,13.46570172452633,1954.348687803687,2761.158781066945
1,632.49,4,1,-2.023815580071463,-1.110730420145158,80.86597160646991,21.69875091249815,13.46705659633388,1954.348687803687,2761.015850734968
1,738.27,4,1,2.909153152223358,-2.33222014066503,84.89955310255996,21.6965338370204,13.46841143295375,1954.362656163466,2760.883129712417
1,2049.02,4,1,-2.401585627853251,2.213995320793747,80.47530515871686,20.74028021426045,18.97585340235322,1955.619807527157,2275.28753612876
1,2494.56,4,1,2.82175518361696,0.5456226615109374,90.13488011813406,20.73799671066473,18.97772158777604,1955.619807527157,2275.154815106209
1,2262.31,4,1,2.453786740101865,0.5408503853381037,85.55595205792173,20.73564937992666,18.97959710345275,1955.619807527157,2275.022094083659
1,2038.92,4,1,2.274708873298524,0.4713098297763801,81.54418442439656,20.73336588029561,18.98146522064321,1955.633775886936,2274.889373061108
1,1774.17,4,1,2.551751449727254,0.9157506606039856,81.87734159811492,20.7310185537611,18.98334066630407,1955.633775886936,2274.756652038559
1,2343.43,4,1,-3.017101065780003,1.374560938402921,86.4304896389324,20.72873513208405,18.98520928396,1955.633775886936,2274.634140325435
1,1964.97,4,1,-1.989641454841961,-2.934488002915615,75.0892641836035,20.72645163824832,18.98707729926811,1955.633775886936,2274.501419302884
1,2361.01,4,1,-0.4862295502554326,-1.295283601764243,80.93736242940957,20.7241043178566,18.98895264038393,1955.647744246714,2274.368698280334
1,2209.95,4,1,1.658271716793273,0.6619443332064155,82.15100641938356,20.7218208278659,18.99082058749243,1955.647744246714,2274.235977257783
1,2426.89,4,1,-2.216907322538709,-3.002110293347836,87.79484758844565,20.71947351155612,18.99269585862554,1955.647744246714,2274.103256235233
1,1795.76,4,1,-0.9330715974835078,-0.4562296256688887,79.90219549678469,21.73526827111847,16.21026095741293,1956.485845166429,2518.391612203398
1,1855.42,4,1,0.6815512780246881,1.271460555624885,81.51443824817171,21.73314015424263,16.21185191016832,1956.485845166429,2518.258891180847
1,1855.57,4,1,2.161472392042471,2.577206472106369,84.59614210506646,21.73107604376075,16.21344076008852,1956.485845166429,2518.126170158297
1,1672.41,4,1,-2.330491480918057,-1.793497992832079,80.41581280626716,21.72894794867758,16.21503165005672,1956.499813494446,2517.993449135747
1,1763.87,4,1,-0.1661928864399471,0.2994581725026801,83.51139821206684,21.72681986464462,16.21662250821448,1956.499813494446,2517.860728113195
1,1025.39,4,1,-1.472618911072837,-0.9275687581953596,86.34323418867282,19.98688206365254,14.39920699665064,1957.226167631218,2663.955946012914
1,1078.16,4,1,0.1698725329958505,0.6948246848077234,80.59428986361627,19.98454344799718,14.40045246266958,1957.226167631218,2663.823224990363
1,1060.37,4,1,2.256545380255091,2.857247101935435,82.29973730050783,19.98214256680089,14.40170501329484,1957.226167631218,2663.70071327724
1,1069.73,4,1,-1.625251785901173,-0.8561232557420407,85.73839527210082,19.97740259731246,14.40419715303272,1957.240135990996,2663.435271232138
1,1007.48,4,1,-1.574701718724553,-0.8440849893690644,85.01060549379942,19.97266322429411,14.4066948676286,1957.254104319014,2663.180038496464
1,1432.78,4,1,3.120782591695614,2.159959882777898,74.65893616755064,5.822208959281249,18.18020047071929,1957.296009366587,2319.391752853203
1,1537.24,4,1,-2.49162042019397,3.08429260363775,83.02157784356424,5.82162568483069,18.18215268333704,1957.296009366587,2319.238613211798
1,1399.65,4,1,-0.7975337553220311,-2.097295437831394,86.59111899054659,5.821036540936571,18.18411082104202,1957.296009366587,2319.085473570394
1,1534.4,4,1,-0.1298277490523143,-0.8557401643953353,84.44344506711222,5.820453254811336,18.18606302530691,1957.296009366587,2318.93233392899
1,1476.95,4,1,1.316220927537274,0.3820465749645748,80.4673728450569,5.819870154732219,18.18802095486289,1957.309977726365,2318.779194287585
1,566.9,4,1,0.7637614493041135,0.550872081255793,82.73204839497569,14.56436211627962,15.35109545154855,1958.972211206017,2585.55865892333
1,414.35,4,1,-1.868864359652379,-1.875988364611093,76.23151735063786,14.5637583431973,15.35468009207101,1958.986179565795,2585.242170331095
1,495.3,4,1,-0.752280409007943,-0.485485212279361,91.71935977171124,14.56345626628739,15.35646953810733,1958.986179565795,2585.08903068969
1,530.78,4,1,-2.998286573387519,2.927869290149262,83.10090098016386,14.5631546076601,15.3582647097913,1958.986179565795,2584.935891048287
1,593.07,4,1,0.8731358801289122,0.593278213668752,79.18233803214326,14.56255090966153,15.36184930472435,1959.000147925573,2584.629611765477
1,494.48,4,1,3.098127861130371,2.629022064197515,81.68696607027586,14.56224927926606,15.36364445929199,1959.000147925573,2584.476472124074
1,479.58,4,1,1.144351644140819,1.0083105847689,78.18484958940319,14.56188621929975,15.36543896928358,1959.000147925573,2584.313123173242
1,543.15,4,1,-0.432743507554801,-0.7439519614040723,83.85645385627512,14.56158460729127,15.36723411233079,1959.014116253591,2584.159983531838
1,587.21,4,1,-1.604800948667105,-1.883456518179828,86.74183295008585,14.56128259552708,15.36902351843856,1959.014116253591,2584.006843890433
1,626.93,4,1,-2.916312518925795,2.620509128792269,81.67506759978592,14.560981002319,15.370818650097,1959.014116253591,2583.853704249028
1,7103.31,1,2,1.570796326794897,1.570796326794897,100.1355445649296,29.24043292418303,12.47970581626542,1959.796343797714,2845.457049005307
1,2203.96,1,2,1.570796326794897,1.570796326794897,90.50373270332224,5.394723714287164,19.61940162194401,1959.810312157492,2217.676403032456
1,1724.91,1,2,1.570796326794897,1.570796326794897,91.03321464012464,18.30546687468498,15.45079489171398,1959.866185533084,2577.084932098959
1,1181.09,1,2,1.570796326794897,1.570796326794897,98.66211730259188,27.78333683585726,12.56883743752418,1959.949995628231,2862.782247102849
1,1479.97,1,1,1.570796326794897,1.570796326794897,82.04788634180409,10.02474256584244,11.53147766859036,1959.963963988009,2915.104957915991
1,2100.46,4,1,0.5791607259879061,0.1115033661009593,83.1941056656684,5.272148993655568,20.06846057565251,1960.578571310077,2187.242451630706
1,2303.35,4,1,-2.168881867423434,-2.763192350207614,78.63104223277598,5.271482183033831,20.07066897452827,1960.578571310077,2187.099521298728
1,2442.79,4,1,1.269310896737764,0.8083621640107617,84.83807767169527,5.270815342811993,20.0728767981967,1960.578571310077,2186.946381657324
1,2183.39,4,1,-1.284517564790813,-1.754445766239821,81.98442783252439,5.270148511595596,20.07508519204032,1960.592539669855,2186.803451325346
1,2233.33,4,1,2.748526785375606,2.245111721984048,80.45349129615197,5.269481650772414,20.07729301068299,1960.592539669855,2186.650311683943
1,2417.78,4,1,-2.388126438882697,-3.051353155652928,84.0051847373994,5.264158711879654,20.09495739960971,1960.620476357651,2185.455822480988
1,2224.27,4,1,0.7918876383040239,0.089774475789592,78.43868362652194,5.263491777641885,20.09716576853466,1960.620476357651,2185.302682839584
1,2394.3,4,1,0.5109243908236805,-0.0355097917877241,84.21142489255837,5.262824813763903,20.09937356229061,1960.620476357651,2185.159752507607
1,2372.07,4,1,0.5886772366973814,-0.0670198278363374,76.61425148473096,5.262163979981705,20.10158174584927,1960.634444717429,2185.006612866202
1,2286.53,4,1,0.7589774899331364,0.0462474838836077,82.44053586797214,5.261496995499333,20.10378953468088,1960.634444717429,2184.853473224798
1,1091.0,4,1,-1.02498119543239,-0.9381411681226044,76.54286066179131,17.75148623952871,15.71417365787784,1960.718254812577,2549.478959408474
1,1048.15,4,1,0.501898673607664,0.6314462376714264,80.43564359041706,17.74891891670847,15.71550671018859,1960.718254812577,2549.366657004777
1,1157.05,4,1,2.553145221521198,2.828898604350939,73.64161694066067,17.74641353588946,15.71683345938009,1960.732223172355,2549.244145291654
1,1091.67,4,1,-2.236359612592798,-2.079040735568,77.77633543591521,17.74390764864948,15.71815444871131,1960.732223172355,2549.12163357853
1,1126.58,4,1,1.032427574555721,1.120594093765958,87.79881374527562,17.74140228502332,15.71948111670973,1960.732223172355,2548.999121865407
1,1327.09,4,1,-1.224809954093393,-1.016113994204756,83.31309037056782,17.72380201994066,15.7287614697585,1960.76015986015,2548.161958492396
1,1291.58,4,1,-0.4518248656207068,-0.0513464437865853,80.54272982482652,17.72129672500832,15.7300878121124,1960.76015986015,2548.039446779273
1,1194.94,4,1,0.4355653047397743,1.281341039345985,80.07075716205885,17.71879143857091,15.73141411388753,1960.774128188168,2547.91693506615
1,1311.63,4,1,2.810157171988636,2.977869709716995,84.04682938411419,17.71628616061949,15.73274037508599,1960.774128188168,2547.804632662454
1,1218.33,4,1,-0.1536780695768482,-1.094790424121376,84.90748541621994,17.71378037652934,15.73406087650009,1960.774128188168,2547.68212094933
1,895.57,4,1,2.960482605460662,0.4799491479817886,80.15206337707346,14.312986348309,16.63320220698399,1961.696039203031,2474.062790671562
1,947.24,4,1,0.7749564728061511,-1.687644232044699,83.02356092197927,14.31263304374185,16.63504448358954,1961.696039203031,2473.909651030157
1,955.28,4,1,-1.208585896801327,2.822893865118946,82.56348672970151,14.31227931152236,16.63688103369469,1961.696039203031,2473.756511388753
1,935.13,4,1,-3.075738067186597,0.8493173973879011,79.02765791577401,14.31186468803432,16.63872829345098,1961.696039203031,2473.603371747349
1,854.6,4,1,1.444290635235607,-0.6936596963179447,77.37377051767221,14.31151097224865,16.64056483379597,1961.710007562809,2473.450232105944
1,1894.501,4,1,2.619518264657271,2.60393687237763,82.6923868266759,17.92331832756094,18.86757489224191,1962.562076842301,2309.059931713125
1,2523.73,4,1,-0.2870069067088881,-0.3178377788086508,81.09600870260878,17.92070841288879,18.86929575521507,1962.562076842301,2308.927210690575
1,2856.86,4,1,-2.795769099047136,-2.673173273582535,81.38157199436738,17.91809849514387,18.87101657610126,1962.576045170319,2308.804698977451
1,2913.52,4,1,1.726518745502094,1.775566742952802,87.38236727812769,17.91548857431344,18.87273735490328,1962.576045170319,2308.682187264328
1,2781.86,4,1,0.2320839240699753,0.3061030028589957,79.94384014349949,17.91287865038477,18.8744580916239,1962.576045170319,2308.559675551204
1,1155.58,1,2,1.149593380339323,1.54133482213349,95.4673779760427,7.308952615309487,12.22974755923084,1963.316367666869,2839.719417107359
1,2788.94,1,2,1.570796326794897,1.570796326794897,93.4208410517728,4.667731830027696,21.79506183658732,1963.344304354664,2077.420910124957
1,2253.02,4,1,1.570796326794897,1.570796326794897,79.5373090684265,4.666086161552801,21.79965223459872,1963.344304354664,2077.14525877043
1,2019.01,4,1,-1.55165549880831,-3.049779253915911,75.48587986660154,4.66522908098887,21.80203720914739,1963.344304354664,2077.002328438452
1,2311.34,4,1,-1.200764833490976,-2.741666398270695,79.7792446350553,4.664365794482258,21.80442234253448,1963.358272714443,2076.849188797048
1,2218.63,1,1,1.570796326794897,1.570796326794897,93.75796438232116,-9.87555985357698,12.54127042452372,1963.483987857164,3072.99192820384
