№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,2587.09,1,2,1.570796326794897,1.570796326794897,97.64281499728692,-18.87411637829153,14.55562331096413,2041.511183676356,2626.855315555361
1,1257.45,4,1,1.570796326794897,1.570796326794897,81.18524723128334,2.862890282438223,17.46160605896538,2041.511183676356,2398.748715028919
1,1231.24,4,1,-0.8718594756966984,-0.0997397606314132,77.32815971412744,2.859176780567747,17.46257291082404,2041.511183676356,2398.667040553503
1,1399.81,4,1,0.8965081792069549,1.601419339314656,75.93008943155934,2.848036377158262,17.46549019376361,2041.525152036135,2398.432226436684
1,1379.61,4,1,-2.172534766792298,-1.350310312795656,76.71737156231045,2.84432285316899,17.46646246254786,2041.525152036135,2398.350551961268
1,1316.3,4,1,2.676588471951495,-2.879191760674426,81.91502008799972,2.840615313646311,17.46743455457393,2041.539120364152,2398.268877485852
1,1343.11,4,1,1.865283683186351,2.806523558401563,81.26457036788295,2.83690173342466,17.4684066646231,2041.539120364152,2398.197412319863
1,1659.96,4,1,1.614353160111432,2.30524497235271,81.28836730886285,2.810905882963841,17.4752092108846,2041.567057083708,2397.635900301381
1,1506.69,4,1,1.257717826578003,2.049359205054042,92.31626637462328,2.807198089899896,17.47618058930096,2041.567057083708,2397.554225825966
1,1580.83,4,1,1.820135938167009,2.578132150542299,83.30119190007788,2.803484255855749,17.47715198459258,2041.567057083708,2397.482760659977
1,1694.36,4,1,3.060633583746929,-2.323306557017113,80.92348088050464,2.799770393534654,17.47812330045216,2041.581025411726,2397.401086184561
1,1708.55,4,1,-0.9220204850958598,-0.1342725900300026,83.02157784356424,2.796056502922095,17.47909453687961,2041.581025411726,2397.319411709145
1,1361.39,4,1,-1.846673206939925,-2.302068570967309,85.3199657265379,21.11553995136071,17.80614411761622,2041.902297432538,2361.209084266008
1,1518.92,4,1,2.608031352550241,2.229125714152899,78.21261268721305,21.11329405771214,17.8078013119074,2041.902297432538,2361.076363243457
1,1379.93,4,1,0.9005661306486634,0.5670983012887657,80.29881117978273,21.11104817068244,17.80945847273513,2041.916265792316,2360.943642220907
1,1236.73,4,1,-0.2523378179673131,-0.7414476722196597,85.03241935636431,21.10880299607012,17.81112129118601,2041.916265792316,2360.810921198356
1,1258.0,4,1,-1.188295623126362,-1.495517376869779,89.97028460968987,21.10655712223629,17.81277838509441,2041.916265792316,2360.678200175807
1,1990.5,4,1,0.1954222216603213,0.6731033891021448,83.85248769944515,8.07192709920432,16.57191706669456,2042.279442860702,2443.741141673507
1,3920.28,1,2,2.068622826163004,2.581570839497559,97.97993832783524,-19.17793630218594,14.86810928249859,2042.29341118872,2595.788386969139
1,1085.85,1,2,1.570796326794897,1.570796326794897,86.36108189440773,20.92482198811109,13.18758942279222,2042.530873114384,2790.43908050345
1,1888.16,1,2,1.570796326794897,1.570796326794897,94.16052930056416,20.99269369482294,13.06929351363163,2042.600714881514,2788.315544142644
1,11306.65,1,2,1.570796326794897,1.570796326794897,97.85302130927587,24.5608928105247,20.83590362528385,2042.684524976662,2179.861120915017
1,8562.62,4,1,1.518105400600084,1.063711298696301,92.66727125407654,24.55155840482275,20.85547871724001,2042.726430024235,2178.595166546075
1,8011.46,4,1,-2.746782624340712,3.073337279316274,92.572083490157,24.55046990556438,20.85774557458085,2042.726430024235,2178.452236214097
1,8349.92,4,1,-1.221281864676727,-1.670264081716676,93.7460659118312,24.54938043696946,20.86000676139576,2042.726430024235,2178.299096572693
1,8519.02,4,1,0.5560269059869789,0.0849295725231663,84.56044669359666,24.54829098431872,20.86226793953622,2042.726430024235,2178.156166240716
1,7796.51,4,1,2.617837115607664,2.174377754182439,90.5136480953972,24.54720154760636,20.8645291090064,2042.740398352253,2178.013235908739
1,8378.23,4,1,-1.730125561848859,-2.63107432406442,93.13131160318424,25.09983699219497,19.1822510200763,2042.8242084474,2291.877663947561
1,8520.32,4,1,1.310178936801198,0.3720500332658138,93.20270242612388,25.09855912320589,19.18427561392467,2042.838176807179,2291.734733615584
1,7788.74,4,1,-1.582685300666138,-2.483701297674785,93.4803334042225,25.0972148318129,19.18630360427689,2042.838176807179,2291.591803283607
1,8493.85,4,1,1.839487437441421,0.8941906363387682,88.5722143271218,25.09593606603179,19.18832250676881,2042.838176807179,2291.438663642202
1,9064.24,4,1,-0.7351360938721434,-1.656319732071491,92.42930184427772,25.09465823653449,19.19034705977515,2042.852145135196,2291.295733310224
1,9158.49,4,1,-2.860683761844276,2.510244068416908,93.43868875750772,25.08564366884972,19.20449930434667,2042.866113494974,2290.274802367529
1,9242.1,4,1,-3.094262070654755,2.304168648496049,90.57710660467689,25.08436502106906,19.20651808553984,2042.880081854752,2290.131872035552
1,8734.03,4,1,-2.725598996633694,2.668134319969732,90.08728623617432,25.0830873099731,19.20854251725778,2042.880081854752,2289.988941703574
1,8239.55,4,1,-2.404842864232681,2.969064117267245,90.69212515274631,25.08180868839304,19.21056127164876,2042.880081854752,2289.846011371597
1,8580.54,4,1,-2.058035053186574,-2.973468522658299,89.87311376735536,25.08053007987882,19.21258001264458,2042.880081854752,2289.692871730193
1,681.59,4,1,-1.02514322534713,0.1870412209188514,76.97120559942918,16.22244197926519,13.56830716836097,2043.63437267932,2746.886166488063
1,604.17,4,1,-0.05416919427504,1.216821820693845,79.95375553557444,16.22213412539489,13.57004251147986,2043.648341039098,2746.722817537232
1,681.02,4,1,0.6365272982602739,2.152537266408907,76.34653589870729,16.2218262822898,13.57177784739194,2043.648341039098,2746.559468586401
1,619.97,4,1,2.013757349790766,-2.809500244912726,86.91634385060499,16.22151844994907,13.57351317609896,2043.648341039098,2746.396119635569
1,555.77,4,1,-3.135102878379986,-1.929373543755563,81.15748413347349,16.22121062837189,13.57524849760266,2043.648341039098,2746.232770684738
1,635.69,4,1,-1.381148777402063,-0.0514339437271226,81.80793385359026,16.21603989465633,13.60473640007977,2043.718182774467,2743.466047830033
1,696.87,4,1,1.83328152131262,2.942934398830427,82.90457621707984,16.21573186247872,13.60646584602125,2043.732151102485,2743.302698879202
1,536.77,4,1,-1.489823739314097,-0.3385522731230406,83.72358760247079,16.21542424548124,13.60820103117145,2043.732151102485,2743.139349928371
1,653.31,4,1,1.71986695601043,2.860141818656381,99.49897639371774,16.21511663923075,13.60993620915324,2043.732151102485,2742.97600097754
1,650.96,4,1,-1.25446054948136,0.3518941530719714,80.38804970845729,16.2148090437264,13.61167137996838,2043.732151102485,2742.812652026708
1,1758.4,4,1,0.7891075171826224,-1.282032415871039,78.95428401441937,-1.19175691650084,18.49712397321817,2045.408352973675,2320.9435678861
1,1797.93,4,1,0.6894684487637172,-1.580288882698504,81.46486128779696,-1.19580040399195,18.49807678534411,2045.408352973675,2320.872102720111
1,1728.51,4,1,-1.231752980010948,2.968373561345899,79.6582768517409,-1.199837899150524,18.49902954549962,2045.408352973675,2320.800637554123
1,1764.42,4,1,-1.857292072139845,2.243908724775151,78.5675837234963,-1.203875404572345,18.49997648131898,2045.422321301693,2320.739381697561
1,1852.94,4,1,-1.869527012848151,2.322572502594932,77.50465369306156,-1.207913000734914,18.50092905596521,2045.422321301693,2320.667916531572
1,2029.5,4,1,-0.8543932064556542,-2.84119776201333,82.04590326338909,-1.211956690574186,18.501881496378,2045.422321301693,2320.596451365583
1,1982.54,4,1,1.441938500906959,-0.6242528948751748,82.34138194722263,-1.215994347278508,18.50282815379685,2045.436289661471,2320.524986199595
1,2043.92,4,1,-1.986240151852025,2.263134716803795,83.73945222979071,-1.22003209518907,18.50378045002766,2045.436289661471,2320.453521033606
1,1888.15,4,1,1.792150902308332,-0.3231668016794488,78.35142817626236,-1.224069893749949,18.50473265349513,2045.436289661471,2320.382055867617
1,1786.67,4,1,-0.07904810469531,-2.145534272839751,80.51100057018668,-1.228113745097252,18.50567899060999,2045.436289661471,2320.320800011056
1,2105.41,4,1,3.050475684973153,1.233391643428643,82.31956808465773,23.67567441497898,22.58099919086405,2045.548036444414,2068.620485398922
1,1403.24,4,1,-2.323061761873769,1.817921569945425,80.42771127675708,23.67441395370464,22.5833764902327,2045.548036444414,2068.467345757518
1,1802.15,4,1,-0.827875206157544,-2.904925783951842,83.78307995492048,23.67315246947722,22.58574811459906,2045.562004804192,2068.324415425541
1,2033.62,4,1,0.8060482972646895,-1.25816511458727,88.42744960282752,23.67195720447187,22.58811123341395,2045.562004804192,2068.181485093563
1,1642.22,4,1,2.777501444449787,0.7337557569355586,75.00597489017392,23.67069677494803,22.59048850957724,2045.562004804192,2068.038554761586
1,1988.24,4,1,0.8831030941600412,-1.208058286823973,79.97755247655432,23.66326270617555,22.60471234394374,2045.589941491988,2067.180972769722
1,1967.81,4,1,-1.62776749941245,2.337703077566291,83.77118148443056,23.66200235034328,22.60708956597215,2045.589941491988,2067.027833128318
1,2021.86,4,1,2.52046471578126,0.4573635255753206,79.50557981378665,23.66080718446853,22.60945261963763,2045.589941491988,2066.884902796341
1,2062.2,4,1,-1.009977245979318,-2.984346440640322,80.63196835350108,23.65835170611567,22.61419286585007,2045.603909851766,2066.599042132385
1,2034.2,4,1,2.541376841931805,0.2836906832760481,81.64135526673108,23.65709035847269,22.61656439021882,2045.603909851766,2066.456111800408
1,568.98,4,1,2.527845676340381,1.206013035516705,77.99844021839411,16.05091933562128,14.78160418840101,2046.414074051924,2632.031435434827
1,593.45,4,1,2.816272795089307,1.274580496264614,83.72358760247079,16.05068119887987,14.78334080911884,2046.414074051924,2631.878295793423
1,606.97,4,1,0.175495636703679,-1.916863706063048,87.83450915674544,16.05044263800091,14.78507169079545,2046.414074051924,2631.714946842591
1,547.92,4,1,-2.224263118412668,1.598986918369174,83.56494132927158,16.05020452356348,14.78680829985615,2046.414074051924,2631.561807201187
1,522.16,4,1,0.6203235577052767,-1.08591928208063,76.2235850369779,16.0496670924364,14.79028714192467,2046.428042411703,2631.245318608951
1,4182.82,4,1,1.371121862545981,-2.570978314189091,85.0542332189292,-21.35925783372195,17.47271569780395,2047.810908949876,2383.751239480724
1,4228.01,4,1,-2.540835603222756,-0.2423650973412544,84.93723159244477,-21.36084279893425,17.47458790111674,2047.810908949876,2383.608309148746
1,4251.6,4,1,-1.352571251638973,0.8910050133703704,84.90351925938994,-21.36249210006605,17.47645816183898,2047.810908949876,2383.465378816769
1,4065.54,4,1,1.431807875764984,-2.549758975721531,80.31467580710265,-21.36414147500025,17.47832840190489,2047.810908949876,2383.322448484791
1,4108.23,4,1,-0.2438945579387055,2.084916105005589,88.84191299156046,-21.36579092374612,17.48019862131487,2047.824877277894,2383.179518152814
1,4055.31,4,1,1.343100072801861,1.664852601166114,85.53612127377181,16.97145101118523,20.75594947030651,2048.020434155985,2151.89782239459
1,3400.09,4,1,3.006632869981162,-2.950111086033342,82.63487755264117,16.96859746281148,20.75786484155509,2048.034402515763,2151.775310681466
1,4236.37,4,1,-1.229984162816061,-1.039081733580224,84.13011867754378,16.96580793438878,20.75977991756362,2048.034402515763,2151.652798968343
1,3831.42,4,1,1.389915145842998,1.734132845735995,90.0297769621396,16.96295501512872,20.76170089398526,2048.034402515763,2151.530287255219
1,3736.74,4,1,-1.740465321352729,-1.420594761863258,77.80409853372507,16.96016479785651,20.76361017963124,2048.034402515763,2151.407775542096
1,4062.81,4,1,1.990022840801386,2.259631713775659,82.09746330217884,16.95731184860864,20.76553106244,2048.048370875541,2151.285263828972
1,3339.78,4,1,-0.0944519495093284,0.1694919415760618,84.96301161183965,16.95445888430887,20.7674518979276,2048.048370875541,2151.162752115849
1,3851.64,4,1,-1.437344027060953,-1.161102029530383,81.861476970795,16.95166862215416,20.76936104574333,2048.048370875541,2151.040240402725
1,3389.18,4,1,-2.092028086239107,-1.843741786515469,80.70335917644073,16.94881562776652,20.77128178763718,2048.048370875541,2150.917728689602
1,3862.97,4,1,-2.33751325848673,-2.120807791005709,81.54616750281156,16.94602533563321,20.77319084392057,2048.062339203559,2150.795216976478
1,1163.12,4,1,-0.5555860061239593,-2.800961531100651,80.84812390073502,17.32235696586221,15.13788968636736,2048.341706176797,2601.383088535109
1,1264.55,4,1,-2.504582196358925,1.384065564112666,80.38804970845729,17.31979296946028,15.13918875595944,2048.341706176797,2601.260576821986
1,1284.35,4,1,2.165272290118847,-0.0907097152937827,82.91647468756979,17.31722849992122,15.14048205687351,2048.355674536575,2601.14827441829
1,1158.52,4,1,-0.2166136699898708,-2.703388842695062,79.04947177833891,17.31472618378963,15.14177493549951,2048.355674536575,2601.025762705166
1,1090.95,4,1,-0.6750830903348904,-2.962533113214078,79.43815514767698,17.31216221676371,15.14307387822807,2048.355674536575,2600.91346030147
1,1130.33,4,1,-1.098836557034971,3.043949692599584,82.87284696244,15.74580661077935,16.10287484881693,2049.319490599011,2512.061840358685
1,1034.86,4,1,0.5401131644021491,-1.540165909772902,79.29339042338272,15.74545515418224,16.10464698427523,2049.319490599011,2511.908700717282
1,1016.89,4,1,2.505254080395868,0.336858085462816,80.15404645548844,15.74504219307559,16.10642463236895,2049.333458958789,2511.755561075877
1,932.33,4,1,-2.083587058715377,2.224472410053881,80.95719321355948,15.74469075478958,16.10819675737269,2049.333458958789,2511.592212125046
1,1045.46,4,1,0.5927148266880619,-1.271668141530988,80.45150821773697,15.74427781117299,16.10997439470811,2049.333458958789,2511.449281793068
1,991.39,4,1,-3.084647254737739,1.199427028977151,79.3965105009622,15.74392639119406,16.11174650926458,2049.333458958789,2511.285932842237
1,991.19,4,1,-0.4296072344514011,-2.389964661168009,80.60618833410622,15.74351346506321,16.11352413584905,2049.347427286807,2511.132793200833
1,1058.88,4,1,2.311032808083866,0.316497216685291,81.17136568237842,15.74310101346506,16.11530747871801,2049.347427286807,2510.979653559429
1,1014.2,4,1,-1.296936979766162,-3.099506836786353,78.39505590139214,15.74274962077289,16.11707957753279,2049.347427286807,2510.836723227451
1,1048.02,4,1,1.797615890766525,-0.3553366268070817,81.70283069759579,15.7423367207012,16.11885718790898,2049.347427286807,2510.67337427662
1,519.55,4,1,2.357332672851886,2.45760329435465,85.25452413884321,15.4240577411386,16.04159083853958,2050.925850703071,2521.362521246641
1,468.06,4,1,1.012503602221414,0.654326651660134,86.105264778874,15.42125600705551,16.04291489770744,2050.925850703071,2521.240009533518
1,604.71,4,1,2.679239700781565,2.43078050869402,80.09257102462375,15.4184538241753,16.04423318452346,2050.925850703071,2521.127707129821
1,506.08,4,1,0.4985248951714519,0.8352158778090039,76.69754077816054,15.41565164647649,16.04555142219768,2050.939819031089,2521.015404726125
1,513.94,4,1,-0.7141979623387296,-0.4930249161216878,77.39756745865209,15.41284992774761,16.0468753339276,2050.939819031089,2520.903102322428
1,5321.48,4,1,-0.1911059073286502,2.236089537267169,82.92242392281474,-22.97007943910655,19.22374792196471,2051.20521767631,2256.063406477805
1,5183.19,4,1,-2.781159138725962,-0.3987963123424888,90.26576329352342,-22.97195329497608,19.2257240557663,2051.219186004327,2255.920476145828
1,5301.72,4,1,2.640017216217065,-1.301984736574487,89.0600516172094,-22.97382724722823,19.22770016548052,2051.219186004327,2255.787755123277
1,1137.64,1,2,2.094890317522949,-1.836105010109098,90.15867705911394,6.661758926618321,21.79195601344546,2051.289027771457,2080.59600535674
1,840.57,4,1,1.570796326794897,1.570796326794897,82.23231263439817,6.660420232143088,21.79654947345384,2051.302996099475,2080.320354002212
1,616.98,4,1,-1.158174808547346,1.200858661855807,80.0826556325488,6.654678204497106,21.81595312008871,2051.330932819031,2079.136074108686
1,507.28,4,1,1.634429111833075,-2.613101667007279,73.12205039593324,6.653983628130614,21.81837700354254,2051.330932819031,2078.993143776708
1,503.68,4,1,-2.978740857986079,-0.7903769715073578,78.28796966698268,6.653289041197734,21.82080088733236,2051.330932819031,2078.840004135304
