№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,2097.51,4,1,0.171530143642475,0.6873886113924732,80.42969435517209,8.074659459005739,16.56083399696321,2042.251506141146,2444.659979521933,0.8269688248482656
1,2148.66,4,1,0.8508547229526855,1.358609995786953,78.77977311390023,8.07425432154659,16.56267982463083,2042.265474500924,2444.506839880529,0.8670795345050962
1,2268.73,4,1,1.668644797194663,2.137245709313364,86.88064843913517,8.073788683835856,16.56452269551166,2042.265474500924,2444.353700239124,0.8633930496378645
1,2062.13,4,1,2.549124775136304,3.077747308083183,76.40801132957199,8.073323287903253,16.5663712958449,2042.265474500924,2444.20056059772,0.8737974369123008
1,2168.74,4,1,-2.634642646588379,-2.086094536656561,85.10579325771896,8.072857891821485,16.5682198911518,2042.279442860702,2444.047420956316,0.8525359863028238
1,8464.63,4,1,1.797805976262101,0.8574933461503883,96.32605092973344,25.10111579733567,19.18023207673881,2042.8242084474,2292.020594279538,0.6773794642750008
1,9035.81,4,1,-2.746530365016008,2.626414472397983,94.92996372558036,25.09337949706326,19.19236593540613,2042.852145135196,2291.152802978247,0.6590856248771018
1,8169.81,4,1,1.893565244349123,0.9860743834161348,94.17639392788406,25.0921007707125,19.19438479761263,2042.852145135196,2291.00987264627,0.6528468942454497
1,8279.83,4,1,0.3942722404170139,-0.5475402164179597,96.20111698958904,25.09082298078001,19.1964093103368,2042.852145135196,2290.856733004865,0.7980836891035519
1,8548.81,4,1,-1.049756300043303,-1.964485830435316,92.8576467819156,25.08954428070279,19.19842814570194,2042.866113494974,2290.713802672888,0.7005133950272343
1,1964.47,1,2,1.570796326794897,1.570796326794897,94.88633600045056,19.79494585131083,18.79286454392195,2044.011518075723,2287.58975398824,0.6379524362161114
1,4381.32,1,2,1.570796326794897,1.570796326794897,95.7688058951212,24.15442367111584,21.67071986512936,2044.039454795279,2126.95647946454,0.4829623756981551
1,10050.28,1,2,1.570796326794897,1.570796326794897,99.15788690633944,24.61860590038881,19.90247111517041,2044.165169938,2239.881651036082,0.5930477837972113
1,601.38,1,2,1.570796326794897,1.570796326794897,94.58490808137203,16.20679368282461,13.84991341885563,2044.332790096535,2718.289890783164,0.4638973957401497
1,1541.51,1,2,1.570796326794897,1.570796326794897,88.39968650501764,7.774123218524704,17.7282733469773,2044.430568551461,2355.941080601699,0.1268017994056928
1,1900.34,4,1,-0.4100577866012755,2.082137109128896,84.9352485140298,-20.00689230815822,15.86332316165748,2044.528347006386,2509.468675764239,0.5703296088131055
1,2014.32,4,1,1.492879214554728,-2.152939346858938,82.71816684607076,-20.00839715262619,15.8650011207464,2044.528347006386,2509.325745432262,0.6457908710944463
1,1886.46,4,1,-2.665593407495417,0.0631717908530173,80.39796510053225,-20.00983939529036,15.86668617425281,2044.528347006386,2509.182815100285,0.5867573318498276
1,1766.69,4,1,-0.2856396002507139,2.351286404037722,82.67850527777097,-20.01128169154303,15.86837121048435,2044.528347006386,2509.039884768307,0.6736669689678909
1,1882.09,4,1,2.486934323745797,-1.29302714508438,84.59614210506646,-20.01278610922174,15.87004340532945,2044.542315334404,2508.886745126902,0.5774236308271127
1,881.33,4,1,1.96641648202702,-2.940473280839375,85.15338713967871,7.647269018938459,18.17013879931784,2045.24073278338,2323.067104246907,0.9026218086551944
1,822.98,4,1,-3.010540424578938,-1.495245433902529,74.80370089184491,7.6467500507904,18.17216961778397,2045.24073278338,2322.913964605502,0.9427853586911148
1,792.56,4,1,2.607045495944588,-1.486413195177549,80.86200544963994,7.645591150394019,18.17624795628045,2045.254701111397,2322.61789463212,0.8494784375483356
1,1181.18,1,2,2.069283939927371,-2.163495585344623,93.5497411487472,19.28522156432783,14.16752889683264,2045.296606158971,2698.851365634243,0.0195182553757618
1,2372.68,1,2,1.570796326794897,1.570796326794897,89.92269072773011,-1.175637974880683,18.49332862717438,2045.394384613897,2321.219219240628,0.6265815251847331
1,1803.19,4,1,1.570796326794897,1.570796326794897,82.87681311926998,-1.183682218526374,18.49522372046439,2045.394384613897,2321.086498218077,0.5422203419766414
1,1840.81,4,1,-1.126699931988747,-3.131313647373571,80.72318996059063,-1.232151644915098,18.50663100841142,2045.450258021249,2320.249334845067,0.6728506988656303
1,1946.59,4,1,-2.704035980971094,1.511780721804347,78.82141776061505,-1.236189595436354,18.50758293344487,2045.450258021249,2320.177869679078,0.6687453326868636
1,2102.46,4,1,-0.2717782042363643,-2.330836899418716,86.70415446020104,-1.240227596678712,18.50853476570879,2045.450258021249,2320.10640451309,0.7330163360078702
1,2012.02,4,1,-0.2947658101475282,-2.279628676894253,80.52488211909161,-1.244271650390921,18.5094807310746,2045.450258021249,2320.034939347101,0.7465258191663793
1,2256.05,4,1,2.135441892215139,0.1070192011662849,90.8587037396055,-1.25234786449785,18.51137819993183,2045.464226349266,2319.902218324551,0.6687332676697798
1,2092.67,4,1,-2.901629105959997,1.479869971974803,84.45336045918718,-1.25638606856725,18.51232966097072,2045.464226349266,2319.830753158561,0.8364529676791645
1,2247.24,4,1,2.533561654288974,0.6343898078893754,80.91951472367467,-1.260430367014334,18.51328098609847,2045.464226349266,2319.759287992573,0.7276122491803956
1,2479.23,4,1,2.665830595849001,0.769310565792238,82.96803472635952,-1.264468630399338,18.51422652991387,2045.478194709044,2319.687822826585,0.7101928345799454
1,2098.67,4,1,-2.332663748763468,2.059599321960154,79.8625339284849,-1.268506986853825,18.51517771248131,2045.478194709044,2319.616357660596,0.7787925626414401
1,1760.8,4,1,1.162494586889373,-1.327625996816824,75.54735529746623,23.64468024410022,22.64027641133408,2045.645814899339,2065.016599171207,0.0900204464132923
1,4726.76,1,2,2.927789464422686,0.2774000536702373,94.8387421184908,-20.47236032872619,16.38995215708369,2045.659783227357,2465.568645228336,0.7567523187242908
1,784.29,1,2,1.570796326794897,1.570796326794897,90.56520813418692,16.06180674832423,14.46956152812652,2045.687719946913,2661.658851391848,0.598187230085104
1,876.68,1,1,1.570796326794897,1.570796326794897,90.36293413585794,29.67282375581661,10.41419006615634,2045.701688274931,2941.48581347524,0.8700368834228729
1,3020.31,1,2,-2.597515890337213,-3.066914202619761,91.48535651874238,18.51769900849655,19.6192086597634,2045.883276825004,2223.403825620978,0.3735073753120923
1,614.63,4,1,0.3426891355154741,-1.654716967819075,80.46340668822693,16.0514568757488,14.77812528723308,2046.400105723907,2632.347924027062,0.9172480309541456
1,594.55,4,1,1.216328711145513,0.1387872814424878,84.62787135970632,16.04942901113686,14.79202373338072,2046.428042411703,2631.092178967547,0.953788526555452
1,489.55,4,1,-1.220073754071927,-2.600570622763484,78.75795925133535,16.04919050547197,14.79375458589144,2046.428042411703,2630.928830016715,0.9515762387634584
1,584.08,4,1,-2.023983111024681,1.703992695330003,84.47715740016706,16.04889120956741,14.79549680681813,2046.44201077148,2630.775690375311,0.9365618671571144
1,653.55,4,1,1.412943690822954,-0.4444602828793915,84.03493091362424,16.04865316135494,14.79723338070244,2046.44201077148,2630.622550733907,0.9964227596365656
1,4133.92,4,1,1.141789372294249,-2.837459083063145,84.86385769109015,-21.3412496833602,17.45213741632111,2047.769003902303,2385.313263823048,0.897431180252091
1,4346.01,4,1,0.4599286220694462,2.673199016339151,83.56494132927158,-21.34289810337155,17.45400792303516,2047.769003902303,2385.17033349107,0.897431664323521
1,4439.58,4,1,-0.2808961355336755,1.987179411161477,80.48720362920679,-21.34454589763284,17.45587271672737,2047.769003902303,2385.027403159093,0.9087801968597
1,4484.04,4,1,-0.7919161646019374,1.524979616350912,85.62932595927636,-21.34613091240261,17.45775079134835,2047.78297223032,2384.884472827115,0.900739011174469
1,4465.5,4,1,-0.9482732702804668,1.419208905947495,84.46525892967712,-21.34777955225435,17.45962123671826,2047.78297223032,2384.741542495138,0.9141124151858284
1,4493.32,4,1,-0.9298485458926012,1.478461628798218,86.41462501161247,-21.37397500150069,17.48955133620647,2047.838845637672,2382.475075802354,0.9241197190850192
1,782.32,1,2,-2.655592263961823,-0.3433930205223617,89.20481634150367,15.90443338013439,15.42482632763366,2047.85281399745,2572.215091502301,0.1027173331069128
1,5252.23,1,2,1.570796326794897,1.570796326794897,93.52197805093732,16.9845149698606,20.74704375735466,2048.006465827967,2152.479753031926,0.1210859733110743
1,3748.35,4,1,1.570796326794897,1.570796326794897,84.12218636388381,16.97988349717414,20.75020357870257,2048.020434155985,2152.275566843387,0.0948768517431532
1,2521.01,4,1,1.273316067007625,1.634646857027841,77.3717874392572,16.97709402837797,20.75211883783456,2048.020434155985,2152.142845820836,0.1934972484756576
1,4452.15,4,1,2.798587531240521,3.020137017951817,84.80039918181046,16.93188615521454,20.78277604512312,2048.076307563337,2150.172449101434,0.0951461597485211
1,4462.41,4,1,-0.7794024127860724,-0.5456332694536383,80.92744703733462,16.92909577270453,20.7846848268954,2048.076307563337,2150.04993738831,0.0931131838993542
1,4067.43,4,1,2.468996098504645,2.692238747673352,78.23839270660791,16.92345224449973,20.78851388484235,2048.090275923114,2149.804913962063,0.1210499951503138
1,4421.69,4,1,-1.782013473577233,-1.622693784416573,89.71446749415614,16.92059909862524,20.79043415896888,2048.090275923114,2149.68240224894,0.1095880419674974
1,3698.21,4,1,3.118184227892322,-2.907523504178592,78.70441613413062,16.91780931372618,20.79234845677886,2048.090275923114,2149.559890535817,0.1253798853346569
1,2003.53,4,1,-1.845103808537054,-1.744326190137325,81.32207964191767,14.48627869154472,22.37407622797638,2051.093470893366,2052.561241670323,0.099501290500625
1,2014.68,4,1,-2.880868967996846,-2.734968098059716,84.92929927878482,14.48309870689144,22.37606813635438,2051.107439221384,2052.448939266627,0.1124719610178746
1,1446.4,4,1,3.045216318704416,-3.091590650971484,77.20124269556807,14.4799186888091,22.37805998941413,2051.107439221384,2052.326427553504,0.1689037238930711
1,1722.08,4,1,-2.908733728413831,-2.907907919759626,79.61068296978114,14.47673863727677,22.38005178715851,2051.107439221384,2052.214125149806,0.139798729618918
1,2055.31,4,1,-2.116239982331992,-2.275091587058684,83.49156742791693,14.47355855227352,22.3820435295904,2051.107439221384,2052.091613436683,0.1119973010758304
1,703.44,4,1,-1.951960927298029,0.5818193325875851,79.14664262067343,6.656129352722918,21.8111030679624,2051.316964459253,2079.432144082067,0.4345115644278906
1,539.74,4,1,-1.856084285900309,0.2862877304051941,73.72490623409026,6.65114345047557,21.82808055300477,2051.344901147048,2078.401003829944,0.7655196288156535
1,443.24,4,1,1.298903265373266,-3.088268356722283,75.42043827890686,6.649692143531513,21.83293060728806,2051.358869506827,2078.104933856563,0.8602767570710435
1,487.09,4,1,1.836402545349127,-2.594640297837056,81.89320622543484,6.648997491164061,21.83535449271861,2051.358869506827,2077.951794215159,0.5154337325029644
1,461.45,4,1,-0.8710471227823725,0.82188392737739,85.5202566464519,6.648240790322074,21.83778066204853,2051.358869506827,2077.808863883181,0.6249031838083915
1,1522.26,4,1,-0.9414234297404576,-0.1551473690725874,81.15550105505851,15.46833956590704,17.7005806424755,2052.238875474115,2392.929408655556,0.6845930167548454
1,1474.68,4,1,-1.018003395411226,-0.0335825904778766,80.85407313598,15.46795726795592,17.70261137515172,2052.238875474115,2392.776269014151,0.6875561582109051
1,1480.85,4,1,-0.8319008062179208,0.1674504044882512,83.8227415232203,15.46751305299045,17.70464750954004,2052.238875474115,2392.623129372746,0.6652680654178375
1,1427.64,4,1,-0.8041259043837733,0.2215147608758077,77.18141191141815,15.46713077760922,17.70667823283413,2052.238875474115,2392.469989731342,0.7503731045176828
1,1280.29,4,1,-0.5023665861555086,0.4131938621798904,83.1941056656684,15.4666865841078,17.70871435752463,2052.252843833893,2392.316850089938,0.6581959326692557
1,480.08,4,1,2.020331423573934,-0.9015213435517988,79.5174782842766,13.21570305706302,17.1131675744175,2053.789362170824,2435.767671011056,0.1839439319825633
1,686.0,4,1,-1.559728199707087,2.090924362521492,83.63434907379623,13.21272534281466,17.11457020791128,2053.789362170824,2435.655368607359,0.1714394546489983
1,628.44,4,1,2.07181606782239,-0.9209157865995344,82.21049877183327,13.20974762417229,17.11597278748441,2053.803330530602,2435.543066203662,0.1698787114598469
1,656.28,4,1,-0.1323507168038035,-2.43171854906817,86.88858075279512,13.20670865139069,17.11737990555633,2053.803330530602,2435.440973109394,0.1649972813404872
1,3459.06,1,1,-1.188051209843987,2.278531551139444,92.71089897920632,0.6834284585415793,11.84218746613795,2053.81729889038,3454.534240107979,0.0470443416138987
1,1859.74,4,1,3.077875864700834,2.78640078649617,88.92321920657507,26.88490849839211,14.96149142526783,2054.292222741709,2602.996159424569,0.9308731222270766
1,2095.07,4,1,-2.086573682397203,-2.694348212728063,88.38382187769773,26.88353284539541,14.96311683847516,2054.292222741709,2602.85322909259,0.8933126634317606
1,1901.23,4,1,-0.9381409762406354,-1.434165046521514,86.41859116844245,26.88215720921866,14.96474223367268,2054.306191069727,2602.710298760614,0.94730556017539
1,1732.99,4,1,0.4761600224466176,0.1567041403164887,87.39029959178764,26.88078158985683,14.9663676108626,2054.306191069727,2602.557159119209,0.9142908101178572
1,2032.39,4,1,3.060574397426163,2.193320175162427,82.26205881062302,26.87940598730488,14.96799297004716,2054.306191069727,2602.414228787232,0.9046229115832004
1,1577.59,4,1,0.8268781325408401,-0.1301786936397055,81.34191042606757,14.77494254931108,20.88969980641956,2057.910025034028,2163.86313304298,0.4094802514021511
1,4374.32,1,1,-1.745944928539119,-2.758921224262328,93.76391361756612,3.539723212470109,12.72630246685996,2057.923993393807,3359.485569343034,0.0268069579234799
1,1698.81,1,1,-2.672350822006292,2.366432972876268,85.03440243477931,3.434018243268982,12.44934750405768,2057.937961753585,3340.873998257696,0.0828059647653681
1,1510.53,1,2,1.570796326794897,1.570796326794897,97.7875797215812,2.58181436315263,14.15920981379054,2058.091613584102,2647.028910983023,0.8027864841676761
1,1788.18,1,2,1.570796326794897,1.570796326794897,94.72174049200638,25.6760255142156,12.26967608205041,2058.105581912119,2882.966051839938,0.7507273061786487
1,688.69,1,1,1.570796326794897,1.570796326794897,69.736935541545,3.657141277590468,12.85650591600562,2058.105581912119,3349.582539198888,0.0639586295971043
1,932.9,1,2,1.570796326794897,1.570796326794897,91.35447334335304,0.8680117770528157,12.82738849045674,2058.161455319471,2781.587609230281,0.0645396351367107
1,641.32,1,2,1.570796326794897,1.570796326794897,89.67282284744135,9.434251964956967,18.69958394445758,2058.203360367045,2311.816445258403,0.4463453340125546
1,1809.27,1,1,1.570796326794897,1.570796326794897,70.93669798261405,3.814952416840153,12.94135028060458,2058.259233774397,3349.123120274675,0.0542169296315871
1,4396.1,1,2,-2.530013254810766,-3.010928139396443,94.75346974664622,25.21689341381819,16.73474069430145,2058.30113882197,2448.723284673861,0.6036866873727332
1,2860.64,4,1,-0.6938903506954165,0.1454796815754866,87.8444245488204,2.478817788022361,14.53682432500589,2058.831936048891,2616.339726845598,0.8466838092338831
1,2777.91,4,1,-1.978653974602859,-1.220474497546739,81.861476970795,2.478262620106281,14.53856497909256,2058.831936048891,2616.186587204194,0.8915594435895506
1,2520.25,4,1,-3.107753061682105,-2.350573648803585,86.06758628898919,2.47770738129705,14.54029987089583,2058.845904408669,2616.023238253362,0.7978365068399786
1,2842.69,4,1,2.261654545539341,2.975135289560533,81.24870574056303,2.477158060147484,14.54203467070437,2058.845904408669,2615.870098611957,0.868934129334064
1,2802.19,4,1,0.9827020938615024,1.83445777419127,86.30555569878801,2.476602873374712,14.54377530425375,2058.845904408669,2615.716958970553,0.8583367625223827
1,2577.24,4,1,1.827438384781275,0.934469347236506,83.16039333261358,24.58091032504668,17.47353185144884,2059.781783783309,2393.031501749825,0.8336043408473327
1,2776.63,4,1,1.570463402495161,0.7042661039805473,81.22094264275317,24.57919756565672,17.47539928072594,2059.781783783309,2392.898780727274,0.8910212806791518
