№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
2,1047.57,4,1,1.077442453678625,0.9339008791274952,71.88460946497936,12.26019661937932,15.02952268126483,831165.3245156007,2609.601582623808,0.9855807700805732
3,517.62,1,2,1.570796326794897,1.570796326794897,85.62337672403139,17.19966996250764,15.62600418102966,1476075.812380461,2531.347225866203,0.8471807989744969
3,1109.43,4,1,-2.998614369303111,0.1898577582330075,75.05555185054867,-9.291426921938791,15.61362662937375,1476080.463840583,2512.419166188629,0.8009607056609122
2,5098.38,1,2,1.570796326794897,1.570796326794897,99.1638361415844,-15.84928493038605,15.95516052478434,831194.4904276639,2479.66770154696,0.662582805882433
1,1511.58,4,1,-2.137071017677252,-0.0956423610073579,82.063750969124,7.514199321579059,16.69681412660463,1894.550187043874,2459.984152971791,0.8411573305628377
3,794.91,1,1,1.569999066640201,-3.021697016539944,75.27765663302758,2.425239605963651,10.23446090957841,1476110.24436,3059.709616639373,0.7962482482096563
1,2333.99,4,1,-1.163598722417103,1.985255360908969,83.30515805690786,20.06882633388401,20.01092866669291,2006.017609620035,2224.006174877168,0.3061424702563678
1,1025.72,4,1,0.5098020460066673,0.8356953119449065,78.08767874706867,22.66527844091321,16.62198440722045,2039.178469435525,2458.115849346659,0.9168867186571678
1,1936.31,4,1,2.737226294165722,-1.173913027303681,79.48971518646673,28.51536748301697,14.30102311645881,2092.342004572989,2661.444455893882,0.9053630951993166
2,638.78,1,2,-0.3525873326401866,-0.928114499133991,87.53308123766693,0.4733485121914947,12.21845318696629,831132.7642947793,2864.619922799701,0.2304835668610089
1,696.48,4,1,-2.198807952485705,0.4205370811931362,85.2148625705434,-13.64950763525587,13.22410368066152,2013.434802786507,2755.717219142379,0.6853570938983569
1,1620.37,4,1,-0.7891816098487505,-1.522953184146383,82.72014992448574,0.8161575137209068,15.85470170139932,2081.041610500736,2500.01485523488,0.1518621511062816
2,926.14,4,1,2.25625872078139,-0.7436642852466647,77.63553686845091,20.2994590119308,14.77679622540444,831283.2592836407,2605.987487086666,0.8117384660800312
2,656.64,1,2,1.570796326794897,1.570796326794897,97.831207446711,25.08823347669837,12.5223344516299,831188.1487973429,2833.287552168378,0.6056965771044462
2,1415.78,4,1,0.5974460401727988,-3.078889887520008,80.58437447154131,-24.47327142782187,22.7161038047044,831119.5083318626,2014.276331319244,0.3532696863065689
2,4099.57,1,2,0.2917531319234687,-1.670569308967475,98.87232361458084,24.54609046913287,12.15581277680736,831275.7024070035,2867.713343556068,0.896475102341024
1,1943.53,4,1,-1.194026977751259,-1.279793207951861,74.97821179236405,25.37008839810273,14.37140428890175,2033.744781801276,2657.942662760437,0.6992994655381796
3,887.48,1,2,1.570796326794897,1.570796326794897,87.48152119887719,-5.318833165164492,14.32782496120818,1476141.575366114,2622.240707694377,0.1913446338526024
3,721.57,4,1,-1.779327954097836,-1.638923737317046,76.05304029328873,18.65661484780598,24.35926261800286,1476004.992852571,1942.596769832598,0.9971194741378804
1,1612.57,4,1,-1.427757843381469,-1.010346835357692,80.6081714125212,-20.44315731529649,45.88447610749397,1921.662751839526,1248.537287059958,0.8019797430417143
2,1853.21,1,2,1.570796326794897,1.570796326794897,89.0600516172094,10.65062227941889,21.69311105803084,831119.6340470053,2091.642478156704,0.8560949991254656
3,469.36,1,2,1.570796326794897,1.570796326794897,80.03307867217404,10.61822431400732,11.81516497331017,1476059.008456988,2892.920128531218,0.7925915710440589
1,874.95,4,1,1.2640571551589,2.999288914595155,78.01430484571402,10.5454873497824,14.23345270838484,1983.277137941269,2654.859451313496,0.0668313648030587
1,1294.46,4,1,-1.525646882980183,1.734337572968052,76.61425148473096,5.792465102892498,22.46759691506774,1904.439777921918,2064.005877537939,0.8275958881246074
1,1742.09,1,2,1.570796326794897,1.570796326794897,97.92639521063052,0.9149929992854414,16.87170145338367,1993.683557749976,2420.361823085782,0.7970119430927565
1,749.36,4,1,1.136731408859018,1.210198996879121,77.48085675208166,23.04926027657193,15.2355912090434,2006.883647259305,2602.261089145828,0.6904098367135569
1,2034.59,4,1,-2.282242992648494,0.8847522596810852,84.54458206627673,20.75873965673249,18.9608834504402,1955.591870839362,2276.339094999736,0.0186602322000584
3,1004.5,4,1,-1.776498281637414,0.161602758180244,78.25822349075781,9.512643297125637,10.66102373463177,1476018.514214101,4360.702335535023,0.9788093350951084
2,747.59,4,1,2.947156028736965,-0.5894042919487953,69.98680342183376,-4.026545512752643,19.77196167041094,831070.2699027102,2203.434416381855,0.9220972807765166
3,1421.98,4,1,-3.112756487502672,0.8699379686052854,78.36927588199727,-8.755344603811292,18.73333248530822,1476084.807997012,1883.178588967723,0.740467765884274
1,10227.8,1,1,1.341948098352773,-0.5902393105248304,91.0371807969546,-35.2386273720315,48.11691953186467,1926.425958744355,1209.006840958791,0.6512893040710255
3,1234.41,4,1,-0.5871368203305577,-1.515887178343082,81.74645842272558,-15.06853187069019,25.05849202760414,1476087.434046586,1892.520107093387,0.8832719773709764
1,1934.29,4,1,-3.051662396517421,1.835760753930894,75.71790004115539,13.60235155777039,20.02436823854024,1967.897986053385,2222.352266750001,0.9683054883099796
1,2293.64,4,1,0.1912703516308232,-1.228302209903447,79.31917044277759,4.662651535995022,21.80919228622399,1963.358272714443,2076.553118823666,0.3378372445263624
2,1455.81,4,1,2.562202439182024,-1.853898187901687,94.60275578710696,-17.11851253678659,13.02353450749972,831218.5578924735,2549.397284933058,0.6497989364763049
1,562.7,4,1,-0.7520076954117267,1.980449804599037,86.75769757740576,-13.64561917281456,13.22389154912192,2013.434802786507,2755.737637761233,0.6583850143174415
1,1821.41,4,1,1.395947862064999,-2.600556246076798,88.51470505308708,26.87229860206918,17.61214813897869,2099.298242247911,2380.412795298109,0.8025765873447043
3,678.75,4,1,1.034678036308052,-3.089982058077425,74.41303444409186,9.598205751274214,16.88559434388995,1476149.732881745,2449.713587688275,0.3464287143588752
1,2139.93,4,1,-2.288762131407621,-0.723447965565982,81.32009656350267,23.78853661708298,18.45452064894756,2110.277364299352,2341.984954615053,0.9617914163891113
1,1481.58,4,1,1.521945133845391,-0.4832440996669665,82.41078969174728,24.60093596738771,13.92838131528316,1950.968347405272,2717.646704289266,0.6632927074606617
2,2054.38,4,1,-1.826144566178714,-1.650688415796976,89.05410238196443,-42.83689018335809,46.35439869176826,831194.4485226164,1252.079917431112,0.2620779300000521
1,1758.05,4,1,-2.167619802329594,-2.082301088211411,82.2243803207382,-20.46444415092628,45.88934197415556,1921.662751839526,1248.445403275116,0.834306968840998
1,1396.81,4,1,2.075519814966444,1.29112368551417,85.17718408065859,3.648749086934684,15.16883338191548,2078.108257265854,2557.278871810667,0.8858741885755237
2,6871.82,1,1,-3.026402971758575,3.118094578782695,81.7623230500455,-27.47763641189717,17.91989728385368,831137.9744888477,1837.236696546428,0.9334461337794396
1,1244.67,4,1,0.4167542704131509,-0.7566337293824682,78.06189872767379,8.661170519230307,18.95060244700421,2059.013524598964,2289.866429990451,0.8002059774579419
2,599.96,1,1,1.570796326794897,1.570796326794897,79.84270314433499,23.08149979374708,11.65260930770641,831260.71436884,2950.745657125488,0.2245163745187519
2,4403.78,1,2,-2.834592644002982,0.4542223111644945,88.9946100295147,24.0922840207701,21.32180297321927,831114.8429033809,2147.548656578707,0.7333364880813731
3,565.05,4,1,1.403919341388018,2.847378113430907,86.4879989129671,-31.33905258397704,16.14504136949757,1476099.977623694,2457.687058350727,0.7340309108574181
3,729.42,4,1,-0.7146809910168106,-2.66990504843357,74.7660224019601,24.36099388489993,14.65479986278147,1476104.05638151,3983.080398450835,0.8963657141101189
1,969.07,4,1,-3.126381179253489,1.482800707497944,82.07168328278395,21.11814843845012,19.46286179259951,1986.392079726224,2240.341069960295,0.9159872812364837
1,4100.74,4,1,1.533191799206811,-0.0424718086742442,82.46234973053703,12.19473542731331,30.80944282721246,1903.769297160737,1654.990313965866,0.5372488110004403
2,9606.75,4,1,2.912599339005401,-0.7896004362901112,102.0472321569801,-4.240825910259535,22.31707962769486,831200.4549125569,1879.002981412099,0.9448991450492006
3,696.85,4,1,0.2482005571542537,2.769247469853256,69.8142755997296,25.2943535359803,13.01850818862055,1476117.75933159,2780.985259974091,0.9449006129114446
2,1063.28,4,1,-3.038944612847766,-2.185392784292503,76.23746658588283,21.34936074134581,17.23767118591345,831079.9779050382,2427.886084133447,0.6996005283762535
3,806.31,1,2,-2.764106754440038,-0.5949684351505856,88.26483717279832,25.30340538540559,12.96971106681389,1476117.647584807,2785.732588857625,0.8957626737032801
2,1244.06,1,2,1.570796326794897,1.570796326794897,100.252546191414,23.15934376972775,12.26142907359887,831237.4291315746,2841.12830180828,0.8613963387950383
2,2100.73,4,1,0.7447728835720077,0.831122946422465,78.01033868888406,-42.8620021934919,46.35437334804366,831194.4485226164,1252.069708121685,0.2323919846560898
2,719.9,1,1,1.570796326794897,1.570796326794897,80.72318996059063,29.26776561165078,11.02212827101643,831114.423852937,2985.457309177134,0.9949778452159196
1,934.26,4,1,-0.5323547996539365,-2.292438361526316,82.21446492866325,-12.06623415515628,14.35180755499174,2071.347576500783,2620.08654340529,0.6127612140123074
1,1170.92,4,1,-0.5639946850042057,-1.224775339101387,93.17692240672902,26.47975346785244,17.16585338455706,2030.126979477196,2415.073400802619,0.6138778439559678
1,2946.68,1,2,-1.650072420012961,0.7245179218888737,92.40550490329784,28.5235743722463,14.0342982701282,2003.335686670595,2695.17601424054,0.7473867366736451
3,1329.02,4,1,2.764456752106821,-0.7868844583454508,78.4069543718821,8.33744440303725,15.2591875536753,1476058.365912946,2579.749561859393,0.4753902347782455
3,1279.22,4,1,-3.132590408654703,-2.659093518031197,78.18683266781818,25.60451778901485,15.26606377395223,1476023.654566434,2568.386600467193,0.7488265271749291
1,1656.47,4,1,-3.045784384875346,-2.561133570560795,83.59865366232641,24.96944079030806,17.57260224725893,2073.917752635519,2381.607284501063,0.7460265583870415
3,563.2,4,1,-0.1512759898711241,1.513396330472941,75.29947049559247,3.712287635572639,13.4735294038802,1476067.31962445,2711.89886308189,0.1304425581624685
1,2840.93,1,2,1.570796326794897,1.570796326794897,91.91171837796529,21.7453097382546,20.76173321004656,2017.318003724048,2178.74830618748,0.7531873888000434
1,2159.04,4,1,-0.7658836151161288,-1.441406625205354,87.8840861171202,23.1790366222254,15.60349466320885,1889.032689282717,2566.028249989567,0.568881939407046
1,2626.62,4,1,0.9421770834020444,1.752356369469896,85.54603666584677,2.479373014246924,14.53508941952082,2058.831936048891,2616.492866487002,0.8766189739722494
2,1226.81,1,2,-2.718542348831376,0.2602369807266769,85.71459833112095,6.652581624809992,16.03934483016414,831282.323404266,2518.667263557925,0.7596189313528263
2,2408.15,1,2,-2.841426063567129,-2.063735535264568,90.8349067986256,-48.6392258518355,18.94543135391687,831304.8962557545,2260.198176795722,0.8071061750041542
1,1800.41,1,2,1.570796326794897,1.570796326794897,100.0919168397998,19.7311722318223,12.71840923953564,2080.915895358014,2805.211951244254,0.4935468109696881
3,831.25,4,1,0.339658944109098,-0.7996779438679955,80.57445907946637,-10.87219473888871,11.57312496069071,1476125.260334851,2889.112056114965,0.8333685639301263
2,2378.84,4,1,2.352814082027499,-1.474215662332728,79.25967809032788,13.39290335793961,12.9422843477118,831154.8342857286,3008.76516259887,0.930664786823739
1,2161.42,4,1,-2.373839592666079,2.152372554771803,87.67586288354623,8.402832083251283,14.11186613409861,2064.349433778287,3225.774243778212,0.4915726341790622
2,1113.11,1,2,1.570796326794897,1.570796326794897,90.05952313836444,14.023086320484,15.87501408374014,831117.3572061718,2536.104764059163,0.966417708924052
1,4236.35,4,1,-2.689365074914547,-0.3579185003905488,81.56203213013148,-21.33307293036076,17.44278266103057,2047.741067182747,2386.017706173507,0.9279214430553592
3,572.29,1,1,1.570796326794897,1.570796326794897,72.38236214714189,14.56589924785219,35.21391646582448,1476015.008158592,3804.989204807042,0.9895432845106744
2,10428.97,4,1,0.2678117923647502,2.840723827184862,102.6024941131774,-4.23685556554052,22.31947291966662,831200.4409441971,1878.870260389548,0.9403083810955508
1,867.61,4,1,-0.559126246522137,0.1441664692231734,78.68855150681071,11.95774250833825,16.62495657492741,1933.63362667296,2448.447633319333,0.4661464175147647
3,1504.91,4,1,2.648379827484765,-2.265800521308802,81.7801707557804,-13.67248120114427,19.1090960403326,1475990.647358449,2241.310954355856,0.0336256908984652
3,1281.99,4,1,0.8949478848879794,0.0717143373007183,73.97675719279401,-15.05443622771995,25.03910917725315,1476087.406109867,1893.47978217952,0.9753794533767968
3,2757.49,4,1,-1.064093906559474,2.933783515298496,75.17453655544809,-16.33636610300377,26.73367777460244,1476089.613108965,1813.438796272198,0.9649756832260727
1,690.8,4,1,0.4784653877807963,-1.232630136373764,90.8725852885104,25.70739167266439,13.75298603468401,1982.941897592439,2735.053576862223,0.4348207309970834
1,5145.3,1,2,1.570796326794897,1.570796326794897,89.75611214087094,6.232402682450431,23.21372881607627,2053.356343367068,1999.54429781615,0.638620067125356
1,1751.53,4,1,2.501881540290605,2.312491396166183,84.41964812613234,12.66212169238423,13.4617106881606,1980.567278304034,2725.426198072605,0.5048410267817874
2,991.68,4,1,2.534884901508585,-0.5712561114626284,77.3321258709574,20.29724233013862,14.77803648329004,831283.2592836407,2605.875184682969,0.8897925480234338
3,1297.31,4,1,1.802619635807488,-2.784262015238864,88.42348344599753,-13.66822339604869,19.10300106724629,1475990.633390089,2241.749954661215,0.0282970637892061
1,1048.18,4,1,-0.0816905957230367,0.617565090614997,76.71538848389547,-20.64109694827111,14.32473757914217,2111.073560171493,3206.335718629291,0.5867766377055562
1,846.09,4,1,-1.085806300326316,-0.483542288061638,81.07022868321391,11.95737513422316,16.62687976035715,1933.63362667296,2448.294493677929,0.6032663728494051
1,3598.23,4,1,-0.4649154124257738,-1.979636034020506,84.2669510881781,12.19864098824394,30.8063838158239,1903.75532883272,1655.102616369562,0.5381928025749833
3,16490.45,4,1,0.5308435111332637,2.550632556232157,112.789567930982,-20.7149096892363,35.17318439817397,1476102.715420051,1214.295263241954,0.9532710623952608
2,1606.23,4,1,-2.865215337025087,1.864453561725473,78.17691727574324,-18.56404920316997,20.59840934190643,831281.8065753671,2168.12041507402,0.4085112068265959
3,902.58,4,1,-1.791312779446169,-2.706379610031175,81.54418442439656,-1.036010385038704,13.72679419959261,1476137.049621135,2686.824799129291,0.4364884669354572
3,3573.9,1,1,-0.1531746188982869,-0.9693810078513316,76.42982519213687,22.23688914559156,28.0805504559383,1476122.983494018,1767.598996945173,0.6918400281907406
3,629.91,1,2,-2.385815330496647,-0.0753256538176547,85.83556611443534,10.40996265223664,13.05237593197354,1476141.533461066,2787.294613199949,0.6363526261863273
1,991.27,1,2,1.570796326794897,1.570796326794897,91.60037506681182,11.65921122112693,12.94335591556777,2068.791368694065,2773.37932445101,0.3544144828144021
2,718.46,4,1,2.95126669120751,2.059553980027606,76.55277605386627,25.26882581130047,19.16745993702609,831111.2670061361,2286.293171691017,0.9694489018900764
1,4415.7,4,1,-1.015729419575698,-2.15790729048278,84.45732661601716,24.70264202907772,21.57462110274983,2106.254479891072,2107.252512270518,0.4783644022235173
1,1396.37,4,1,1.428136524960783,1.360665768515285,80.21750496476812,26.93012761005704,15.79957348312633,2027.291404697239,2530.959272107978,0.1859860979486408
1,1101.84,1,2,-1.411005866742022,-1.944469656699712,93.89876294978544,27.47277948451077,12.29301127364361,1931.007577130872,2858.769988498057,0.9235066265715728
1,1391.19,4,1,-0.0903152481893049,2.536398699759782,85.07208092466412,11.54800988234685,15.6513783683844,1944.542907020791,2553.705613511233,0.8927742973509761
